CCCCOc1ccc2cc(S(=O)(=O)Nc3cc(C(=O)O)ccc3C(=O)O)ccc2c1,0
CCCCOc1ccc2cc(S(=O)(=O)Nc3cc(C(=O)O)cc(C(=O)O)c3)ccc2c1,0
CCCCOc1ccc2cc(S(=O)(=O)Nc3ccc(C(=O)O)cc3C(=O)O)ccc2c1,0
N#Cc1ccc(COc2ccc3cc(S(=O)(=O)NC4CCCCC4C(=O)O)ccc3c2)c(F)c1,0
N#Cc1ccc(COc2ccc3cc(S(=O)(=O)NC4CCC(C(=O)O)CC4C(=O)O)ccc3c2)c(F)c1,0
N#Cc1ccc(COc2ccc3cc(S(=O)(=O)Nc4ccc(O)cc4C(=O)O)ccc3c2)c(F)c1,0
N#Cc1ccc(COc2ccc3cc(S(=O)(=O)Nc4cc(C(=O)O)ccc4C(=O)O)ccc3c2)c(F)c1,0
N#Cc1ccc(COc2ccc3cc(S(=O)(=O)Nc4cc(C(=O)O)cc(C(=O)O)c4)ccc3c2)c(F)c1,0
N#Cc1ccc(COc2ccc3cc(S(=O)(=O)Nc4ccc(C(=O)O)cc4C(=O)O)ccc3c2)c(F)c1,0
Cc1ccnc2c1C(=O)c1ccccc1-2,0
COC1OC(OC)C(O)(CCC2C(=COS(=O)(=O)[O-])CCC3C2(C)CCC2C(C)(C)CCCC23C)C1O.[Na+],0
CC(=CCc1cc(O)ccc1O)CCCC(C)C(CC1C(C)=CCC2C(C)(C)CCCC12C)OS(=O)(=O)[O-].[Na+],0
CC1(C)CCCC2(C)C1CCC1(C)C(CCC3=CC(=O)OC3O)C(=COS(=O)(=O)[O-])CCC12.[Na+],0
CC1(C)CCCC2(C)C1CCC1(C)C(CCC3=CC(=O)OC3)C(=COS(=O)(=O)[O-])CCC12.[Na+],0
COC1C=C(CCC2C(=COS(=O)(=O)[O-])CCC3C2(C)CCC2C(C)(C)CCCC23C)C(=O)O1.[Na+],0
COC1C=C(CCC2C(=COS(=O)(=O)[O-])CCC3C2(C)CCC2C(C)(C)CCCC23C)C(OC)O1.[Na+],0
CC1(C)CCCC2(C)C1CCC1(C)C(CCC3=CCNC3=O)C(=COS(=O)(=O)[O-])CCC12.[Na+],0
O=C(Nc1ccc(F)c(F)c1F)NC1CCCC1,0
CCOCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0
COCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0
CCOC(=O)CCN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1C,0
BrCCOc1ccc2ccccc2c1,0
O=C1c2cccc3c(Br)ccc(c23)C(=O)N1CCCBr,0
O=C1c2cccc3c(Br)ccc(c23)C(=O)N1CCCCCCBr,0
CCCC[n+]1cnn(CC(O)(Cn2c[n+](CCCC)cn2)c2ccc(F)cc2F)c1.[Br-].[Br-],0
OC(Cn1c[n+](Cc2ccc(F)cc2F)cn1)(Cn1c[n+](Cc2ccc(F)cc2F)cn1)c1ccc(F)cc1F.[Br-].[Br-],0
OC(Cn1c[n+](Cc2ccccc2)cn1)(Cn1c[n+](Cc2ccccc2)cn1)c1ccc(F)cc1F.[Br-].[Br-],0
O=[N+]([O-])c1ccc(C[n+]2cnn(CC(O)(Cn3c[n+](Cc4ccc([N+](=O)[O-])cc4)cn3)c3ccc(F)cc3F)c2)cc1.[Br-].[Br-],0
Fc1ccc(Cn2cncn2)c(F)c1,0
O=C1c2cccc3c(Br)ccc(c23)C(=O)N1CCCCCCn1cncn1,0
Fc1ccc(Cn2c[n+](Cc3ccc(Cl)cc3Cl)cn2)c(F)c1.[Br-],0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(O)cc1,0
Cc1ccccc1C(=O)C=C(O)C(=O)O,0
CN1CCN(c2nc(Nc3ccc(C#N)c(C(F)(F)F)c3)nc(Oc3ccnc4ccccc34)n2)CC1,0
CCN1CCN(c2nc(Nc3ccc(C#N)c(C(F)(F)F)c3)nc(Oc3ccnc4ccccc34)n2)CC1,0
N#Cc1ccc(Nc2nc(Oc3ccnc4ccccc34)nc(N3CCCCC3)n2)cc1C(F)(F)F,0
N#Cc1ccc(Nc2nc(Oc3ccnc4ccccc34)nc(N3CCOCC3)n2)cc1C(F)(F)F,0
N#Cc1ccc(Nc2nc(Oc3ccnc4ccccc34)nc(N3CCN(c4ccccc4)CC3)n2)cc1C(F)(F)F,0
N#Cc1ccc(Nc2nc(Oc3ccnc4ccccc34)nc(N3CCN(c4ccccn4)CC3)n2)cc1C(F)(F)F,0
N#Cc1ccc(Nc2nc(Oc3ccnc4ccccc34)nc(N3CCN(c4ncccn4)CC3)n2)cc1C(F)(F)F,0
N#Cc1ccc(Nc2nc(Oc3ccnc4ccccc34)nc(N3CCN(Cc4ccccc4)CC3)n2)cc1C(F)(F)F,0
N#Cc1ccc(Nc2nc(Oc3ccnc4ccccc34)nc(N3CCC(Cc4ccccc4)CC3)n2)cc1C(F)(F)F,0
O=C1c2cccnc2C(=O)c2c1c(C(=O)N1CCSCC1)c1ccc(Br)cn21,0
O=CN1CCN(c2cc3c(cc2F)c(=O)ccn3C2CC2)CC1,0
CCn1ccc(=O)c2cc(F)c(N3CCN(C=O)CC3)cc21,0
CCN1CCN(c2cc3c(cc2F)c(=O)ccn3C2CC2)CC1,0
N#CC1=C(N)Oc2c(ccc3ccccc23)C1c1cc2ccccc2nc1N1CCOCC1,0
COc1ccc2nc(N3CCOCC3)c(C3C(C#N)=C(N)Oc4c3ccc3ccccc43)cc2c1,0
N#CC1=C(N)Oc2cc(O)ccc2C1c1cc2ccccc2nc1N1CCOCC1,0
Cc1ccc2nc(N3CCOCC3)c(C3C(C#N)=C(N)Oc4cc(O)ccc43)cc2c1,0
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1cc2ccccc2nc1N1CCOCC1,0
Cc1ccc2nc(N3CCOCC3)c(C3C(C#N)=C(N)OC4=C3C(=O)CCC4)cc2c1,0
COc1ccc2nc(N3CCOCC3)c(C3C(C#N)=C(N)OC4=C3C(=O)CCC4)cc2c1,0
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cc2ccccc2nc1N1CCOCC1,0
COc1ccc2nc(N3CCOCC3)c(C3C(C#N)=C(N)OC4=C3C(=O)CC(C)(C)C4)cc2c1,0
Cc1cc2c(c(=O)o1)C(c1cc3ccccc3nc1N1CCOCC1)C(C#N)=C(N)O2,0
Cc1ccc2nc(N3CCOCC3)c(C3C(C#N)=C(N)Oc4cc(C)oc(=O)c43)cc2c1,0
COc1ccc2nc(N3CCOCC3)c(C3C(C#N)=C(N)Oc4cc(C)oc(=O)c43)cc2c1,0
N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1cc2ccccc2nc1N1CCOCC1,0
COc1ccc2nc(N3CCOCC3)c(C3C(C#N)=C(N)Oc4c3c(=O)oc3ccccc43)cc2c1,0
Cc1n[nH]c2c1C(c1cc3ccccc3nc1N1CCOCC1)C(C#N)=C(N)O2,0
Cc1ccc2nc(N3CCOCC3)c(C3C(C#N)=C(N)Oc4[nH]nc(C)c43)cc2c1,0
COc1ccc2nc(N3CCOCC3)c(C3C(C#N)=C(N)Oc4[nH]nc(C)c43)cc2c1,0
Cc1ccc2nc(N3CCOCC3)c(C3C(C#N)=C(N)OC4=C3C(=O)c3ccccc3C4=O)cc2c1,0
COc1ccc2nc(N3CCOCC3)c(C3C(C#N)=C(N)OC4=C3C(=O)c3ccccc3C4=O)cc2c1,0
CC(N)C1CCC2C3CCC4=CC(N)CCC4(C)C3CCC12C,0
Oc1oncc1-c1ccc(-c2ccccc2)cc1,0
CSc1ccc(-c2cnoc2O)cc1,0
COc1ccc(-c2cnoc2O)cc1,0
CC(=O)NCn1cc(-c2ccc(F)c(F)c2)c(=O)o1,0
C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C=C)C(C)=C4CCC(=O)O)c(CCC(=O)O)c3C,0
O=C(NNC(=S)Nc1ccc([N+](=O)[O-])cc1)c1cc2ccccc2[nH]1,0
Cc1nnsc1C(=O)NNC(=S)Nc1ccc([N+](=O)[O-])cc1,0
O=C(NNC(=S)Nc1ccccc1F)c1cc2ccccc2[nH]1,0
O=C(NNC(=S)Nc1ccccc1Br)c1cc2ccccc2[nH]1,0
Cc1nnsc1C(=O)NNC(=S)Nc1ccccc1,0
Cc1nnsc1C(=O)NNC(=S)Nc1ccccc1C(F)(F)F,0
Cc1nnsc1C(=O)NNC(=S)Nc1cccc(F)c1,0
Cc1nnsc1C(=O)NNC(=S)Nc1ccc(F)cc1,0
Cc1nnsc1C(=O)NNC(=S)Nc1cc(F)ccc1F,0
Cc1nnsc1C(=O)NNC(=S)Nc1ccc(Br)cc1,0
Cc1nnsc1C(=O)NNC(=S)Nc1ccc(Cl)cc1,0
Cc1nnsc1C(=O)NNC(=S)Nc1ccc(Cl)cc1Cl,0
N#Cc1ccc2[nH]cc(C(C(=O)c3ccccc3)C3C(=O)Nc4ccccc43)c2c1,0
Cc1[nH]c2ccc([N+](=O)[O-])cc2c1C(C(=O)c1ccccc1)C1C(=O)Nc2ccccc21,0
O=[N+]([O-])c1ccc(C(c2ccc(O)cc2O)c2cc(Br)c(O)cc2O)cc1,0
CCOP(=O)(CCCN(O)C=O)OCC,0
CCOP(=O)(CCCN(O)C(C)=O)OCC,0
CC(=O)N(O)CCCP(=O)(OC(C)C)OC(C)C,0
CCOC(=O)OC(C)OP(=O)(CCCN(O)C(C)=O)OC(C)OC(=O)OCC,0
CC(=O)N(O)CCCP(=O)(OC(C)OC(=O)OC(C)(C)C)OC(C)OC(=O)OC(C)(C)C,0
CC(=O)N(O)CCCP(=O)(OC(C)OC(=O)c1ccccc1)OC(C)OC(=O)c1ccccc1,0
Cc1ccc(C(=O)NC2CCN(c3cc(C(N)=O)cc(Cl)n3)CC2)[nH]1,0
Cc1[nH]c(C(=O)NC2CCN(C3CNC(C(=O)O)C3)CC2)c(Cl)c1Cl,0
CC(C)CC(NCC(NC(=O)NC(C(=O)O)C(C)C)C1CCNC(=N)N1)C(=O)NCCCNC(C(=O)O)C(OC1OC(CN)C(O)C1O)C1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,0
COC(=O)c1cn(C2CC2)c2cc(Cl)c(NCCNC(=O)OC(C)(C)C)cc2c1=O,0
NCCNc1cc2c(=O)c(C(=O)NCCO)cn(C3CC3)c2cc1Cl,0
NCCNc1cc2c(cc1F)c(=O)c(C(=O)NCCO)cn2C1CC1,0
CCOC(=O)c1cn(CC)c2ccc(C#CCN3CCN(C(=O)OC(C)(C)C)CC3)cc2c1=O,0
CCOC(=O)c1cn(CC)c2ccc(C#CCN3CCNCC3)cc2c1=O,0
CCOC(=O)c1cn(C2CC2)c2ccc(C#CCN3CCN(C(=O)OC(C)(C)C)CC3)cc2c1=O,0
CCOC(=O)c1cn(C2CC2)c2ccc(C#CCN3CCNCC3)cc2c1=O,0
CCOC(=O)c1cn(CC)c2ccc(C=CCN3CCN(C(=O)OC(C)(C)C)CC3)cc2c1=O,0
CCOC(=O)c1cn(CC)c2ccc(C=CCN3CCNCC3)cc2c1=O,0
CC(C)CC1NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CC(N)CN2C(=O)C(Cc2ccccc2)NC(=O)C(CC(C)C)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,0
CCCCCCCC(=O)NC1CC2C(=O)NC(C(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc3ccccc3)C(=O)N3CCCC3C(=O)NC(C(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc3ccccc3)C(=O)N2C1,0
CCCCCCCC(=O)C(CCCCN)NC1CC2C(=O)NC(C(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc3ccccc3)C(=O)N3CCCC3C(=O)NC(C(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc3ccccc3)C(=O)N2C1,0
CCCCCCCC(=O)C(CCCCN)NC(=O)C(CCCCN)NC1CC2C(=O)NC(C(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc3ccccc3)C(=O)N3CCCC3C(=O)NC(C(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc3ccccc3)C(=O)N2C1,0
CCCCCCCC(=O)C(CCCCN)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC1CC2C(=O)NC(C(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc3ccccc3)C(=O)N3CCCC3C(=O)NC(C(C)C)C(=O)NC(CCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc3ccccc3)C(=O)N2C1,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1-c1nc2ccccc2[nH]1,0
Cc1ccc2nc(-c3cn(C4CC(O)C(CO)O4)c(=O)[nH]c3=O)[nH]c2c1,0
COc1ccc2nc(-c3cn(C4CC(O)C(CO)O4)c(=O)[nH]c3=O)[nH]c2c1,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1-c1nc2ccc(F)cc2[nH]1,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1-c1nc2cc3ccccc3cc2[nH]1,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,0
CCN1CCN(CC2SC(c3ccc([N+](=O)[O-])cc3)N(c3ccc(Nc4nc(Oc5cc(=O)n(C)c6ccccc56)nc(N(C)C)n4)cc3)C2=O)CC1,0
CCN1CCN(CC2SC(c3ccccc3[N+](=O)[O-])N(c3ccc(Nc4nc(Oc5cc(=O)n(C)c6ccccc56)nc(N(C)C)n4)cc3)C2=O)CC1,0
CCN1CCN(CC2SC(c3ccc(Br)cc3)N(c3ccc(Nc4nc(Oc5cc(=O)n(C)c6ccccc56)nc(N(C)C)n4)cc3)C2=O)CC1,0
CCN1CCN(CC2SC(c3ccccc3Br)N(c3ccc(Nc4nc(Oc5cc(=O)n(C)c6ccccc56)nc(N(C)C)n4)cc3)C2=O)CC1,0
CCN1CCN(CC2SC(c3ccccc3C(=O)O)N(c3ccc(Nc4nc(Oc5cc(=O)n(C)c6ccccc56)nc(N(C)C)n4)cc3)C2=O)CC1,0
CCN1CCN(CC2SC(c3ccc(O)cc3O)N(c3ccc(Nc4nc(Oc5cc(=O)n(C)c6ccccc56)nc(N(C)C)n4)cc3)C2=O)CC1,0
CCN1CCN(CC2SC(c3cccc(O)c3O)N(c3ccc(Nc4nc(Oc5cc(=O)n(C)c6ccccc56)nc(N(C)C)n4)cc3)C2=O)CC1,0
O=C(O)CN1C(=O)C(=Cc2cn(-c3ccccc3)nc2-c2ccccc2F)SC1=S,0
CC(C)CCCCCCCCC=CCC(OS(=O)(=O)O)C(O)C(N)CO,0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2C(=O)C=Cc2ccccc2)cc1,0
Cc1ccc(C=CC(=O)c2ccccc2NC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2C(=O)C=Cc2ccc(N(C)C)cc2)cc1,0
COc1cccc(C=CC(=O)c2ccccc2NC(=O)NS(=O)(=O)c2ccc(C)cc2)c1,0
COc1ccc(C=CC(=O)c2ccccc2NC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2C(=O)C=Cc2ccccc2O)cc1,0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2C(=O)C=Cc2cccc(O)c2)cc1,0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2C(=O)C=Cc2ccc(O)cc2)cc1,0
CCOc1cc(C=CC(=O)c2ccccc2NC(=O)NS(=O)(=O)c2ccc(C)cc2)ccc1O,0
COc1cc(C=CC(=O)c2ccccc2NC(=O)NS(=O)(=O)c2ccc(C)cc2)ccc1O,0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2C(=O)C=Cc2cccc([N+](=O)[O-])c2)cc1,0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2C(=O)C=Cc2ccccc2Cl)cc1,0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2C(=O)C=CC=Cc2ccccc2)cc1,0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2C(=O)C=Cc2ccc[nH]2)cc1,0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2C(=O)C=Cc2cccnc2)cc1,0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2C(=O)C=Cc2ccncc2)cc1,0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2C(=O)C=Cc2c3ccccc3cc3ccccc23)cc1,0
CC(=O)NCC1CN(c2ccc([N+](=O)[O-])c(F)c2)C(=O)O1,0
C=CCOC1C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)NC(=O)C(C)CC(C)(OC)C(OC2OC(C)CC(N(C)C)C2O)C1C,0
CCC1OC(=O)C(C)C(OCC#Cc2cncnc2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=NO)C(C)C(O)C1(C)O,0
CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,0
CC(=O)NCc1noc(-c2ccc(N3CCOCC3)cc2)n1,0
CC(=O)NCc1noc(-c2ccc(N3CCOCC3)c(F)c2)n1,0
CC(=O)NCc1noc(-c2cc(F)c(N3CCOCC3)c(F)c2)n1,0
CC(=O)NCc1noc(-c2cc(F)c(N3CCOCC3)c(F)c2F)n1,0
CC(=O)NCc1noc(-c2c(F)c(F)c(N3CCOCC3)c(F)c2F)n1,0
NC(=O)c1noc(-c2ccc(N3CCOCC3)cc2)n1,0
NC(=O)c1noc(-c2ccc(N3CCOCC3)c(F)c2)n1,0
NC(=O)c1noc(-c2cc(F)c(N3CCOCC3)c(F)c2)n1,0
NC(=O)c1noc(-c2cc(F)c(N3CCOCC3)c(F)c2F)n1,0
NC(=O)c1noc(-c2c(F)c(F)c(N3CCOCC3)c(F)c2F)n1,0
CC1NC(=O)C2CCCNN2C(=O)C2CCCNN2C(=O)C(C(C)C)NC(=O)C2CC3(O)c4ccc(Cl)cc4NC3N2C(=O)C2CCCNN2C1=O,0
CN(CCOCCOCCN(C)CC(O)COC1C(O)C(N)CC(N)C1OC1OC(CN)C(O)C(O)C1N)CC(O)COC1C(O)C(N)CC(N)C1OC1OC(CN)C(O)C(O)C1N,0
CN1CC2=C(C(=O)c3ccccc3C2=O)C12C(=O)Nc1ccccc12,0
C#CCN1C(=O)C2(C3=C(CN2C)C(=O)c2ccccc2C3=O)c2ccccc21,0
CCCCN1C(=O)C2(C3=C(CN2C)C(=O)c2ccccc2C3=O)c2ccccc21,0
CCCCCCN1C(=O)C2(C3=C(CN2C)C(=O)c2ccccc2C3=O)c2ccccc21,0
COc1cc(Cc2cnc(Nc3nc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)nc2N)cc2c1OCCN2,0
COc1cc(Cc2cnc(N)nc2Nc2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)cc2c1OCCN2,0
CCOC(=O)c1cn(C2CC2)c2nc(NCc3cn(Cc4cnc(N)nc4N)nn3)c(F)cc2c1=O,0
NS(=O)(=O)c1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,0
NS(=O)(=O)c1ccc(C(=O)Nc2ccc(-n3cncn3)nc2)cc1,0
N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,0
N#Cc1ccc(C(=O)Nc2ccc(-n3cncn3)nc2)cc1,0
NC(=O)c1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,0
NC(=O)c1ccc(C(=O)Nc2ccc(-n3cncn3)nc2)cc1,0
O=C(Nc1ccc(-n2cncn2)nc1)c1ccccc1,0
NS(=O)(=O)c1ccc(C(=O)Nc2cccnc2)cc1,0
NS(=O)(=O)c1ccc(NC(=O)c2ccc(-n3cncn3)nc2)cc1,0
O=C(Nc1ccc(-n2cncn2)nc1)c1ccc(C(F)(F)F)cc1,0
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(-n3cncn3)nc2)cc1,0
COC(=O)c1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,0
O=C(O)c1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,0
NS(=O)(=O)c1ccc(C(=O)Nc2ccc(-c3ccccc3)nc2)cc1,0
N#Cc1ccc(C(=O)Nc2ccc(-c3ccccc3)nc2)cc1,0
NS(=O)(=O)c1ccc(C(=O)Nc2cnc3ccccc3c2)cc1,0
N#Cc1ccc(C(=O)Nc2cnc3ccccc3c2)cc1,0
NS(=O)(=O)c1ccc(C(=O)Nc2ccc(N3CCCC3)nc2)cc1,0
NS(=O)(=O)c1ccc(C(=O)Nc2ccc(N3CCOCC3)nc2)cc1,0
NS(=O)(=O)c1ccc(C(=O)Nc2ccc(-c3ccco3)nc2)cc1,0
NS(=O)(=O)c1ccc(C(=O)Nc2ccc(OCc3ccccn3)nc2)cc1,0
CCC(C)C(=O)c1c(O)cc(O)cc1OCC=C(C)CC=CC(C)(C)O,0
C=C(C)C(O)CCC(C)=CCOc1cc(O)cc(O)c1C(=O)C(C)CC,0
C=C(C)C(CCC(C)=CCOc1cc(O)cc(O)c1C(=O)C(C)CC)OO,0
CCC(C)C(=O)c1c(O)cc(O)cc1OCC=C(C)CCC1OC1(C)C,0
CCOC(=O)C1CC2COc3ccc(N=Nc4ccccc4)cc3C2N1Cc1ccccc1,0
COC(=O)C1CC2COc3ccc(N=Nc4ccccc4)cc3C2N1Cc1ccccc1,0
CCCOC(=O)C1CC2COc3ccc(N=Nc4ccccc4)cc3C2N1Cc1ccccc1,0
CCOC(=O)C1CC2COc3ccc(N=Nc4ccccc4)cc3C2N1C,0
COC(=O)C1CC2COc3ccc(N=Nc4ccccc4)cc3C2N1C,0
CCCCOC(=O)C1CC2COc3ccc(N=Nc4ccccc4)cc3C2N1C,0
CCCOC(=O)C1CC2COc3ccc(N=Nc4ccccc4)cc3C2N1C,0
CCOC(=O)C1CC2COc3ccc(N=Nc4ccccc4)cc3C2N1CC,0
CCN1C(C(=O)OC)CC2COc3ccc(N=Nc4ccccc4)cc3C21,0
CCCCOC(=O)C1CC2COc3ccc(N=Nc4ccccc4)cc3C2N1CC,0
CCCOC(=O)C1CC2COc3ccc(N=Nc4ccccc4)cc3C2N1CC,0
CC(C)CC(NC(=O)C(C)N)C(=O)NC(CO)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccccc1)C(N)=O,0
CC(C)CC(NC(=O)C(C)N)C(=O)NC(CO)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccccc1)C(N)=O,0
CC(C)CC(NC(=O)CN(Cc1ccc2ccccc2c1)NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(C)N)C(=O)NC(CCCNC(=N)N)C(=O)NN(CC(N)=O)Cc1ccc2ccccc2c1,0
C=CCn1c(=O)c(C2Nc3ccccc3NC3=C2C(=O)CC(C)(C)C3)cc2ccc(Cl)cc21,0
C=CCn1c(=O)c(C2Nc3ccccc3NC3=C2C(=O)CCC3)cc2ccc(Cl)cc21,0
C=CCN1c2ccccc2NC2=C(C(=O)CCC2)C1c1cc2ccc(Cl)cc2n(CC=C)c1=O,0
C=CCN1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)C1c1cc2ccccc2n(CC=C)c1=O,0
C=CCn1c(=O)c(C2Nc3ccccc3NC3=C2C(=O)CC(C)(C)C3)cc2ccccc21,0
C=CCn1c(=O)c(C2Nc3ccccc3NC3=C2C(=O)CCC3)cc2ccccc21,0
C=CCn1c(=O)c(C2Nc3ccccc3NC3=C2C(=O)CC(C)(C)C3)cc2ccc(C)cc21,0
C=CCn1c(=O)c(C2Nc3ccccc3NC3=C2C(=O)CCC3)cc2ccc(C)cc21,0
C=CCn1c(=O)c(C2Nc3ccccc3NC3=C2C(=O)CC(C)(C)C3)cc2cc(C)ccc21,0
C=CCn1c(=O)c(C2Nc3ccccc3NC3=C2C(=O)CCC3)cc2cc(C)ccc21,0
C=CCN1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)C1c1cc2ccc(Cl)cc2n(CC=C)c1=O,0
C=CCN1c2ccccc2NC2=C(C(=O)CCC2)C1c1cc2ccccc2n(CC=C)c1=O,0
C=CCN1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)C1c1cc2ccc(C)cc2n(CC=C)c1=O,0
C=CCN1c2ccccc2NC2=C(C(=O)CCC2)C1c1cc2ccc(C)cc2n(CC=C)c1=O,0
C=CCN1c2ccccc2NC2=C(C(=O)CC(C)(C)C2)C1c1cc2cc(C)ccc2n(CC=C)c1=O,0
C=CCN1c2ccccc2NC2=C(C(=O)CCC2)C1c1cc2cc(C)ccc2n(CC=C)c1=O,0
CC1(C)CC(=O)C2=C(C1)N(Nc1ccccc1)C(N)=C(C#N)C2c1cc2ccccc2nc1Cl,0
Cc1ccc2nc(Cl)c(C3C(C#N)=C(N)N(Nc4ccccc4)C4=C3C(=O)CC(C)(C)C4)cc2c1,0
COc1ccc2nc(Cl)c(C3C(C#N)=C(N)N(Nc4ccccc4)C4=C3C(=O)CC(C)(C)C4)cc2c1,0
CC1(C)CC(=O)C2=C(C1)N(Nc1ccccc1)C(N)=C(C#N)C2c1cc2cc(Cl)ccc2nc1Cl,0
CC1(C)CC(=O)C2=C(C1)N(Nc1ccc(Cl)cc1)C(N)=C(C#N)C2c1cc2ccccc2nc1Cl,0
Cc1ccc2nc(Cl)c(C3C(C#N)=C(N)N(Nc4ccc(Cl)cc4)C4=C3C(=O)CC(C)(C)C4)cc2c1,0
COc1ccc2nc(Cl)c(C3C(C#N)=C(N)N(Nc4ccc(Cl)cc4)C4=C3C(=O)CC(C)(C)C4)cc2c1,0
CC1(C)CC(=O)C2=C(C1)N(Nc1ccc(Cl)cc1)C(N)=C(C#N)C2c1cc2cc(Cl)ccc2nc1Cl,0
Cc1ccc(NN2C(N)=C(C#N)C(c3cc4ccccc4nc3Cl)C3=C2CC(C)(C)CC3=O)cc1,0
Cc1ccc(NN2C(N)=C(C#N)C(c3cc4cc(C)ccc4nc3Cl)C3=C2CC(C)(C)CC3=O)cc1,0
COc1ccc2nc(Cl)c(C3C(C#N)=C(N)N(Nc4ccc(C)cc4)C4=C3C(=O)CC(C)(C)C4)cc2c1,0
Cc1ccc(NN2C(N)=C(C#N)C(c3cc4cc(Cl)ccc4nc3Cl)C3=C2CC(C)(C)CC3=O)cc1,0
CC1(C)CC(=O)C2=C(C1)N(Nc1ccc(F)cc1)C(N)=C(C#N)C2c1cc2ccccc2nc1Cl,0
Cc1ccc2nc(Cl)c(C3C(C#N)=C(N)N(Nc4ccc(F)cc4)C4=C3C(=O)CC(C)(C)C4)cc2c1,0
COc1ccc2nc(Cl)c(C3C(C#N)=C(N)N(Nc4ccc(F)cc4)C4=C3C(=O)CC(C)(C)C4)cc2c1,0
