smiles;Group
O=C1NC(=S)NC(=O)C1=Cc1cn(-c2ccccc2)nc1-c1cc2cc(Br)c(Br)cc2oc1=O;not-antibacterial
O=C1NC(=S)NC(=O)C1=Cc1cn(-c2ccccc2)nc1-c1cc2cc3ccccc3cc2oc1=O;not-antibacterial
O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2cc3cc(Cl)ccc3oc2=O)C(=O)N1;not-antibacterial
O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2cc3cc(Cl)c(Cl)cc3oc2=O)C(=O)N1;not-antibacterial
O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2cc3cc(Br)ccc3oc2=O)C(=O)N1;not-antibacterial
O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2cc3cc(Br)c(Br)cc3oc2=O)C(=O)N1;not-antibacterial
O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2cc3cc4ccccc4cc3oc2=O)C(=O)N1;not-antibacterial
O=C1NC(=S)NC(=O)C1=Cc1cn(-c2ccccc2)nc1-c1cc2ccccc2oc1=O;not-antibacterial
O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2cc3ccccc3oc2=O)C(=O)N1;not-antibacterial
Cc1ccc2cccc(OCc3cc4ccccc4cc3COc3cccc4ccc(C)nc34)c2n1;not-antibacterial
CC(=NNC(=O)c1snnc1C(F)(F)F)c1ccc([N+](=O)[O-])cc1;not-antibacterial
CC(=NNC(=O)c1snnc1C(F)(F)F)c1ccc(Br)cc1Br;not-antibacterial
CC(=NNC(=O)c1snnc1C(F)(F)F)c1ccccn1;not-antibacterial
CC(C)=NNC(=O)c1snnc1C(F)(F)F;not-antibacterial
O=C(NN=C1CCCC1)c1snnc1C(F)(F)F;not-antibacterial
O=C(NN=C1CCCCC1)c1snnc1C(F)(F)F;not-antibacterial
O=C(NN=C1CCCCCC1)c1snnc1C(F)(F)F;not-antibacterial
O=C(NN=Cc1ccccc1)c1snnc1C(F)(F)F;not-antibacterial
O=C(NN=Cc1ccc(F)cc1)c1snnc1C(F)(F)F;not-antibacterial
O=C(NN=Cc1ccc(Cl)cc1)c1snnc1C(F)(F)F;not-antibacterial
O=C(NN=Cc1ccc(Br)cc1)c1snnc1C(F)(F)F;not-antibacterial
O=C(NN=Cc1ccc([N+](=O)[O-])cc1)c1snnc1C(F)(F)F;not-antibacterial
CN(C)c1ccc(C=NNC(=O)c2snnc2C(F)(F)F)cc1;not-antibacterial
O=C(NN=Cc1ccc(O)cc1)c1snnc1C(F)(F)F;not-antibacterial
COc1ccc(C=NNC(=O)c2snnc2C(F)(F)F)cc1;not-antibacterial
O=C(NN=Cc1ccco1)c1snnc1C(F)(F)F;not-antibacterial
O=C(NN=Cc1cccs1)c1snnc1C(F)(F)F;not-antibacterial
CC(=NNC(=O)c1snnc1C(F)(F)F)c1ccccc1;not-antibacterial
c1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccccn3)n2)cc1;not-antibacterial
COc1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccccn3)n2)cc1;not-antibacterial
CCOC(=O)CSc1nnc(-c2nc(C(C)C)cs2)n1-c1ccccc1;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccc(Br)cc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2cc(Cl)ccc2nc1Cl;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccc(F)cc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2ccccc2nc1Cl;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccc(F)cc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2cc(C)ccc2nc1Cl;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccc(F)cc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2cc(OC)ccc2nc1Cl;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccc(F)cc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2cc(Cl)ccc2nc1Cl;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccc(OC)cc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2ccccc2nc1Cl;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccc(OC)cc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2cc(C)ccc2nc1Cl;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccc(OC)cc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2cc(OC)ccc2nc1Cl;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccc(OC)cc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2cc(Cl)ccc2nc1Cl;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccc(Br)cc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2cc(C)ccc2nc1Cl;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccc(Br)cc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2cc(OC)ccc2nc1Cl;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccccc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2ccccc2nc1Cl;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccccc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2cc(C)ccc2nc1Cl;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccccc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2cc(OC)ccc2nc1Cl;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccccc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2cc(Cl)ccc2nc1Cl;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccc(Cl)cc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2ccccc2nc1Cl;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccc(Cl)cc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2cc(C)ccc2nc1Cl;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccc(Cl)cc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2cc(OC)ccc2nc1Cl;not-antibacterial
CCOC(=O)C1=C(N)N(Nc2ccc(Cl)cc2)C2=C(C(=O)CC(C)(C)C2)C1c1cc2cc(Cl)ccc2nc1Cl;not-antibacterial
CN(N)S(=O)(=O)c1ccccc1;not-antibacterial
NCC(O)CNS(=O)(=O)c1ccccc1;not-antibacterial
O=S(=O)(NCCO)c1ccccc1;not-antibacterial
CN(N=Cc1ccccc1O)S(=O)(=O)c1ccccc1;not-antibacterial
CC(=NN(C)S(=O)(=O)c1ccccc1)c1ccccc1O;not-antibacterial
CN(N=Cc1c(O)ccc2ccccc12)S(=O)(=O)c1ccccc1;not-antibacterial
CN(N=Cc1cccs1)S(=O)(=O)c1ccccc1;not-antibacterial
Clc1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccccn3)n2)cc1;not-antibacterial
O=[N+]([O-])c1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccccn3)n2)cc1;not-antibacterial
CCCCCCCCCCC#Cc1cn(C2OC(CO)C(O)C2F)c(=O)[nH]c1=O;not-antibacterial
CCCCCCCCCCCC#Cc1cn(C2OC(CO)C(O)C2F)c(=O)[nH]c1=O;not-antibacterial
CCCCNC(=O)C=Cc1ccc(Cl)cc1Cl;not-antibacterial
CCCCCCCCCCCCC#Cc1cn(C2OC(CO)C(O)C2F)c(=O)[nH]c1=O;not-antibacterial
O=[N+]([O-])c1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccncc3)n2)cc1;not-antibacterial
Cc1ccc(-c2csc(N3N=C(c4cccs4)CC3c3cccnc3)n2)cc1;not-antibacterial
O=C(C=CC=Cc1ccc2c(c1)OCO2)NC(Cc1c[nH]c2ccccc12)C(=O)O;not-antibacterial
CN(C)c1ccc(COc2ccc3cc(C=C4SC(=S)N(CC(=O)O)C4=O)ccc3c2)cc1;not-antibacterial
O=C(O)CN1C(=O)C(=Cc2ccc3cc(OCc4ccccc4)ccc3c2)SC1=S;not-antibacterial
O=C(C=CC=Cc1ccc2c(c1)OCO2)Nc1ccc(Br)cc1;not-antibacterial
O=C(C=CC=Cc1ccc2c(c1)OCO2)NC(Cc1ccccc1)C(=O)O;not-antibacterial
O=C(C=CC=Cc1ccc2c(c1)OCO2)NC(Cc1cnc[nH]1)C(=O)O;not-antibacterial
COc1ccc(C(=O)CC=NNC(N)=O)cc1;not-antibacterial
COc1ccc(C(=O)CC=NNC(N)=S)cc1;not-antibacterial
COc1ccc(C(=O)C=CO)cc1;not-antibacterial
COc1ccc(C(=O)CC(O)S(=O)(=O)[O-])cc1.[Na+];not-antibacterial
Nc1ccc(C2(c3ccc(N)cc3)C(=O)c3ccccc3C2=O)cc1;not-antibacterial
Cc1cc(C2(c3ccc(N)c(C)c3)C(=O)c3ccccc3C2=O)ccc1N;not-antibacterial
Cc1ccc(Sc2nc3ccc(C)cc3cc2-c2c(C#N)c(N)nc(Sc3ccc(C)cc3)c2C#N)cc1;not-antibacterial
Cc1ccc(Sc2nc3ccc(C)cc3cc2-c2c(C#N)c(N)nc(Sc3ccc(Cl)cc3)c2C#N)cc1;not-antibacterial
Cc1ccc2nc(Sc3ccc(Cl)cc3)c(-c3c(C#N)c(N)nc(Sc4ccccc4)c3C#N)cc2c1;not-antibacterial
Cc1ccc(Sc2nc(N)c(C#N)c(-c3cc4cc(C)ccc4nc3Sc3ccc(Cl)cc3)c2C#N)cc1;not-antibacterial
Cc1ccc2nc(Sc3ccc(Cl)cc3)c(-c3c(C#N)c(N)nc(Sc4ccc(Cl)cc4)c3C#N)cc2c1;not-antibacterial
Cc1ccc(Sc2nc(N)c(C#N)c(-c3cc4ccccc4nc3Sc3ccc(Cl)cc3)c2C#N)cc1;not-antibacterial
N#Cc1c(N)nc(Sc2ccc(Cl)cc2)c(C#N)c1-c1cc2ccccc2nc1Sc1ccc(Cl)cc1;not-antibacterial
Cc1ccc2nc(Sc3ccccc3)c(-c3c(C#N)c(N)nc(Sc4ccccc4)c3C#N)cc2c1;not-antibacterial
Cc1ccc(Sc2nc(N)c(C#N)c(-c3cc4cc(C)ccc4nc3Sc3ccccc3)c2C#N)cc1;not-antibacterial
Cc1ccc2nc(Sc3ccccc3)c(-c3c(C#N)c(N)nc(Sc4ccc(Cl)cc4)c3C#N)cc2c1;not-antibacterial
Cc1ccc(Sc2nc3ccc(C)cc3cc2-c2c(C#N)c(N)nc(Sc3ccccc3)c2C#N)cc1;not-antibacterial
N#Cc1c(N)nc(Sc2ccccc2)c(C#N)c1-c1cc2ccccc2nc1Sc1ccccc1;not-antibacterial
Cc1ccc(Sc2nc(N)c(C#N)c(-c3cc4ccccc4nc3Sc3ccccc3)c2C#N)cc1;not-antibacterial
N#Cc1c(N)nc(Sc2ccc(Cl)cc2)c(C#N)c1-c1cc2ccccc2nc1Sc1ccccc1;not-antibacterial
Cc1ccc(Sc2nc3ccccc3cc2-c2c(C#N)c(N)nc(Sc3ccccc3)c2C#N)cc1;not-antibacterial
Cc1ccc(Sc2nc3ccccc3cc2-c2c(C#N)c(N)nc(Sc3ccc(C)cc3)c2C#N)cc1;not-antibacterial
Cc1ccc(Sc2nc3ccccc3cc2-c2c(C#N)c(N)nc(Sc3ccc(Cl)cc3)c2C#N)cc1;not-antibacterial
N#Cc1c(N)nc(Sc2ccccc2)c(C#N)c1-c1cc2ccccc2nc1Sc1ccc(Cl)cc1;not-antibacterial
O=Cc1cc2ccccc2nc1Sc1ccccc1;not-antibacterial
Cc1ccc(Sc2nc3ccccc3cc2C=O)cc1;not-antibacterial
O=Cc1cc2ccccc2nc1Sc1ccc(Cl)cc1;not-antibacterial
Cc1ccc2nc(Sc3ccccc3)c(C=O)cc2c1;not-antibacterial
Cc1ccc(Sc2nc3ccc(C)cc3cc2C=O)cc1;not-antibacterial
Cc1ccc2nc(Sc3ccc(Cl)cc3)c(C=O)cc2c1;not-antibacterial
COc1ccc(-c2csc(N=C3NC(=O)C(=CC4C(=O)Nc5ccccc54)S3)n2)cc1;not-antibacterial
O=C1NC(=Nc2nc3ccccc3s2)SC1=CC1C(=O)Nc2ccccc21;not-antibacterial
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)NNC(=S)NC1CCCCC1;not-antibacterial
COc1ccc(CNC(=S)NNC(=O)CSc2nnc(-c3ccccc3)n2-c2ccccc2)cc1;not-antibacterial
CCOC(=O)NC(=S)NNC(=O)CSc1nnc(-c2ccccc2)n1-c1ccccc1;not-antibacterial
C=CCn1c(CSc2nnc(-c3ccccc3)n2-c2ccccc2)n[nH]c1=S;not-antibacterial
S=c1[nH]nc(CSc2nnc(-c3ccccc3)n2-c2ccccc2)n1C1CCCCC1;not-antibacterial
S=c1[nH]nc(CSc2nnc(-c3ccccc3)n2-c2ccccc2)n1Cc1ccccc1;not-antibacterial
COc1ccc(Cn2c(CSc3nnc(-c4ccccc4)n3-c3ccccc3)n[nH]c2=S)cc1;not-antibacterial
COc1ccc(C2SCCC(=O)N2CCCNc2ccnc3cc(Cl)ccc23)cc1;not-antibacterial
O=C1NC(=Nc2nc(-c3ccccc3)cs2)SC1=Cc1ccc([N+](=O)[O-])s1;not-antibacterial
COc1ccc(-c2csc(N=C3NC(=O)C(=Cc4ccc([N+](=O)[O-])s4)S3)n2)cc1;not-antibacterial
Cn1c(C=C2SC(=Nc3nc(-c4ccccc4)cs3)NC2=O)ccc1[N+](=O)[O-];not-antibacterial
O=C1NC(=Nc2nc(-c3ccccc3)cs2)SC1=CC1C(=O)Nc2ccccc21;not-antibacterial
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1cc2ccccc2nc1Oc1ccccc1;not-antibacterial
Cc1ccc(Oc2nc3ccccc3cc2C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;not-antibacterial
COc1ccc(Oc2nc3ccccc3cc2C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;not-antibacterial
N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1cc2ccccc2nc1Oc1ccc(F)cc1;not-antibacterial
Cc1ccc2nc(Oc3ccccc3)c(C3C(C#N)=C(N)OC4=C3C(=O)CC(C)(C)C4)cc2c1;not-antibacterial
Cc1ccc(Oc2nc3ccc(C)cc3cc2C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;not-antibacterial
COc1ccc(Oc2nc3ccc(C)cc3cc2C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;not-antibacterial
Cc1ccc2nc(Oc3ccc(F)cc3)c(C3C(C#N)=C(N)OC4=C3C(=O)CC(C)(C)C4)cc2c1;not-antibacterial
Cc1ccc2nc(Oc3ccc(F)cc3)c(C3C(C#N)=C(N)OC4=C3C(=O)CCC4)cc2c1;not-antibacterial
COc1ccc2nc(Oc3ccccc3)c(C3C(C#N)=C(N)OC4=C3C(=O)CCC4)cc2c1;not-antibacterial
COc1ccc2nc(Oc3ccc(C)cc3)c(C3C(C#N)=C(N)OC4=C3C(=O)CCC4)cc2c1;not-antibacterial
COc1ccc(Oc2nc3ccc(OC)cc3cc2C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;not-antibacterial
COc1ccc2nc(Oc3ccc(F)cc3)c(C3C(C#N)=C(N)OC4=C3C(=O)CCC4)cc2c1;not-antibacterial
Cc1ccc2nc(Oc3ccccc3)c(C3C(C#N)=C(N)OC4=C3C(=O)CCC4)cc2c1;not-antibacterial
Cc1ccc(Oc2nc3ccc(C)cc3cc2C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;not-antibacterial
COc1ccc(Oc2nc3ccc(C)cc3cc2C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;not-antibacterial
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cc2ccccc2nc1Oc1ccccc1;not-antibacterial
Cc1ccc(Oc2nc3ccccc3cc2C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;not-antibacterial
COc1ccc(Oc2nc3ccccc3cc2C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;not-antibacterial
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cc2ccccc2nc1Oc1ccc(F)cc1;not-antibacterial
COc1ccc2nc(Oc3ccccc3)c(C3C(C#N)=C(N)OC4=C3C(=O)CC(C)(C)C4)cc2c1;not-antibacterial
COc1ccc2nc(Oc3ccc(C)cc3)c(C3C(C#N)=C(N)OC4=C3C(=O)CC(C)(C)C4)cc2c1;not-antibacterial
COc1ccc(Oc2nc3ccc(OC)cc3cc2C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;not-antibacterial
COc1ccc2nc(Oc3ccc(F)cc3)c(C3C(C#N)=C(N)OC4=C3C(=O)CC(C)(C)C4)cc2c1;not-antibacterial
S=c1n(CN2CCCCC2)nc(-c2ccc(Cl)cc2)n1-c1ccc(Br)cc1;not-antibacterial
S=c1n(CN2CCOCC2)nc(-c2ccc(Cl)cc2)n1-c1ccc(Br)cc1;not-antibacterial
CCN(CC)Cn1nc(-c2ccccc2)n(-c2ccc(Br)cc2)c1=S;not-antibacterial
S=c1n(CN2CCCC2)nc(-c2ccccc2)n1-c1ccc(Br)cc1;not-antibacterial
S=c1n(CN2CCCCC2)nc(-c2ccccc2)n1-c1ccc(Br)cc1;not-antibacterial
S=c1n(CN2CCOCC2)nc(-c2ccccc2)n1-c1ccc(Br)cc1;not-antibacterial
S=c1n(CN2CCCCC2)nc(-c2ccccc2Cl)n1-c1ccc(Br)cc1;not-antibacterial
S=c1n(CN2CCOCC2)nc(-c2ccccc2Cl)n1-c1ccc(Br)cc1;not-antibacterial
Cc1c(Cl)ccc2cc3c(nc12)SC(NCc1ccccc1)=NN=C3;not-antibacterial
Cc1c(Cl)ccc2cc3c(nc12)SC(NCCN1CCOCC1)=NN=C3;not-antibacterial
COc1ccc2nc3c(cc2c1)C=NN=C(Nc1c(C)cccc1C)S3;not-antibacterial
COc1ccc2nc3c(cc2c1)C=NN=C(Nc1ccc(C)cc1C)S3;not-antibacterial
CCc1ccc(NC2=NN=Cc3cc4cc(OC)ccc4nc3S2)cc1;not-antibacterial
COc1ccc2nc3c(cc2c1)C=NN=C(NCc1ccccc1)S3;not-antibacterial
COc1ccc2nc3c(cc2c1)C=NN=C(NCCN1CCOCC1)S3;not-antibacterial
Cc1cccc2cc3c(nc12)SC(Nc1ccccc1)=NN=C3;not-antibacterial
Cc1cccc2cc3c(nc12)SC(Nc1ccccc1F)=NN=C3;not-antibacterial
Cc1cccc2cc3c(nc12)SC(Nc1cccc(F)c1)=NN=C3;not-antibacterial
Cc1cccc2cc3c(nc12)SC(Nc1ccc(F)cc1)=NN=C3;not-antibacterial
Cc1cccc2cc3c(nc12)SC(Nc1ccccc1Cl)=NN=C3;not-antibacterial
Cc1cccc2cc3c(nc12)SC(Nc1cccc(Cl)c1)=NN=C3;not-antibacterial
Cc1cccc2cc3c(nc12)SC(Nc1ccc(Cl)cc1)=NN=C3;not-antibacterial
Cc1ccccc1NC1=NN=Cc2cc3cccc(C)c3nc2S1;not-antibacterial
Cc1ccc(NC2=NN=Cc3cc4cccc(C)c4nc3S2)cc1;not-antibacterial
Cc1cccc(C)c1NC1=NN=Cc2cc3cccc(C)c3nc2S1;not-antibacterial
Cc1ccc(NC2=NN=Cc3cc4cccc(C)c4nc3S2)c(C)c1;not-antibacterial
CCc1ccc(NC2=NN=Cc3cc4cccc(C)c4nc3S2)cc1;not-antibacterial
Cc1cccc2cc3c(nc12)SC(NCc1ccccc1)=NN=C3;not-antibacterial
Cc1cccc2cc3c(nc12)SC(NCCN1CCOCC1)=NN=C3;not-antibacterial
Cc1c(Cl)ccc2cc3c(nc12)SC(Nc1ccccc1)=NN=C3;not-antibacterial
Cc1c(Cl)ccc2cc3c(nc12)SC(Nc1ccccc1F)=NN=C3;not-antibacterial
Cc1c(Cl)ccc2cc3c(nc12)SC(Nc1cccc(F)c1)=NN=C3;not-antibacterial
Cc1c(Cl)ccc2cc3c(nc12)SC(Nc1ccc(F)cc1)=NN=C3;not-antibacterial
Cc1c(Cl)ccc2cc3c(nc12)SC(Nc1ccccc1Cl)=NN=C3;not-antibacterial
Cc1c(Cl)ccc2cc3c(nc12)SC(Nc1cccc(Cl)c1)=NN=C3;not-antibacterial
Cc1c(Cl)ccc2cc3c(nc12)SC(Nc1ccc(Cl)cc1)=NN=C3;not-antibacterial
Cc1ccccc1NC1=NN=Cc2cc3ccc(Cl)c(C)c3nc2S1;not-antibacterial
Cc1ccc(NC2=NN=Cc3cc4ccc(Cl)c(C)c4nc3S2)cc1;not-antibacterial
Cc1cccc(C)c1NC1=NN=Cc2cc3ccc(Cl)c(C)c3nc2S1;not-antibacterial
CCc1ccc(NC2=NN=Cc3cc4ccc(Cl)c(C)c4nc3S2)cc1;not-antibacterial
Cc1ccc2nc3c(cc2c1)C=NN=C(Nc1ccccc1C)S3;not-antibacterial
Cc1ccc(NC2=NN=Cc3cc4cc(C)ccc4nc3S2)cc1;not-antibacterial
Cc1ccc2nc3c(cc2c1)C=NN=C(Nc1c(C)cccc1C)S3;not-antibacterial
Cc1ccc(NC2=NN=Cc3cc4cc(C)ccc4nc3S2)c(C)c1;not-antibacterial
CCc1ccc(NC2=NN=Cc3cc4cc(C)ccc4nc3S2)cc1;not-antibacterial
Cc1ccc2nc3c(cc2c1)C=NN=C(NCc1ccccc1)S3;not-antibacterial
Cc1ccc2nc3c(cc2c1)C=NN=C(NCCN1CCOCC1)S3;not-antibacterial
COc1ccc2nc3c(cc2c1)C=NN=C(Nc1ccccc1)S3;not-antibacterial
COc1ccc2nc3c(cc2c1)C=NN=C(Nc1ccccc1F)S3;not-antibacterial
COc1ccc2nc3c(cc2c1)C=NN=C(Nc1cccc(F)c1)S3;not-antibacterial
COc1ccc2nc3c(cc2c1)C=NN=C(Nc1ccc(F)cc1)S3;not-antibacterial
COc1ccc2nc3c(cc2c1)C=NN=C(Nc1ccc(Cl)cc1)S3;not-antibacterial
COc1ccc2nc3c(cc2c1)C=NN=C(Nc1ccccc1C)S3;not-antibacterial
COc1ccc2nc3c(cc2c1)C=NN=C(Nc1ccc(C)cc1)S3;not-antibacterial
Cc1ccc2nc3c(cc2c1)C=NN=C(Nc1ccccc1)S3;not-antibacterial
Cc1ccc2nc3c(cc2c1)C=NN=C(Nc1ccccc1F)S3;not-antibacterial
Cc1ccc2nc3c(cc2c1)C=NN=C(Nc1cccc(F)c1)S3;not-antibacterial
Cc1ccc2nc3c(cc2c1)C=NN=C(Nc1ccc(F)cc1)S3;not-antibacterial
Cc1ccc2nc3c(cc2c1)C=NN=C(Nc1ccccc1Cl)S3;not-antibacterial
Cc1ccc2nc3c(cc2c1)C=NN=C(Nc1cccc(Cl)c1)S3;not-antibacterial
Cc1ccc2nc3c(cc2c1)C=NN=C(Nc1ccc(Cl)cc1)S3;not-antibacterial
O=c1ccc(-c2ccccc2)nn1CCN1CCN(c2ccccc2)CC1;not-antibacterial
O=c1ccc(-c2ccccc2)nn1CCN1CCN(c2ccc(Cl)cc2)CC1;not-antibacterial
O=c1ccc(-c2ccccc2)nn1CCN1CCN(c2ccc(F)cc2)CC1;not-antibacterial
COc1ccc(N2CCN(CCn3nc(-c4ccccc4)ccc3=O)CC2)cc1;not-antibacterial
COc1ccc(-c2ccc(=O)n(CCN3CCN(c4ccccc4)CC3)n2)cc1;not-antibacterial
COc1ccc(-c2ccc(=O)n(CCN3CCN(c4ccc(Cl)cc4)CC3)n2)cc1;not-antibacterial
COc1ccc(-c2ccc(=O)n(CCN3CCN(c4ccc(F)cc4)CC3)n2)cc1;not-antibacterial
COc1ccc(-c2ccc(=O)n(CCN3CCN(c4ccc(OC)cc4)CC3)n2)cc1;not-antibacterial
O=c1ccc(-c2ccc(Cl)cc2)nn1CCN1CCN(c2ccccc2)CC1;not-antibacterial
O=c1ccc(-c2ccc(Cl)cc2)nn1CCN1CCN(c2ccc(Cl)cc2)CC1;not-antibacterial
O=c1ccc(-c2ccc(Cl)cc2)nn1CCN1CCN(c2ccc(F)cc2)CC1;not-antibacterial
COc1ccc(N2CCN(CCn3nc(-c4ccc(Cl)cc4)ccc3=O)CC2)cc1;not-antibacterial
O=C(NCC(=O)N1c2ccccc2Sc2ccccc21)NN1C(=O)C(Cl)C1c1cccc(F)c1;not-antibacterial
O=C(NCC(=O)N1c2ccccc2Sc2ccccc21)NN1C(=O)C(Cl)C1c1cccc(Cl)c1;not-antibacterial
O=C(NCC(=O)N1c2ccccc2Sc2ccccc21)NN1C(=O)C(Cl)C1c1ccc(O)cc1;not-antibacterial
O=C(NCC(=O)N1c2ccccc2Sc2ccccc21)NN1C(=O)C(Cl)C1c1ccc(Cl)cc1;not-antibacterial
O=C(NCC(=O)N1c2ccccc2Sc2ccccc21)NN1C(=O)C(Cl)C1c1ccccc1Cl;not-antibacterial
COc1cc(C2C(Cl)C(=O)N2NC(=O)NCC(=O)N2c3ccccc3Sc3ccccc32)ccc1O;not-antibacterial
O=C(NCC(=O)N1c2ccccc2Sc2ccccc21)NN1C(=O)C(Cl)C1c1ccc([N+](=O)[O-])cc1;not-antibacterial
COc1ccc(C2C(Cl)C(=O)N2NC(=O)NCC(=O)N2c3ccccc3Sc3ccccc32)cc1;not-antibacterial
CN(C)c1ccc(C2C(Cl)C(=O)N2NC(=O)NCC(=O)N2c3ccccc3Sc3ccccc32)cc1;not-antibacterial
O=C(NCC(=O)N1c2ccccc2Sc2ccccc21)NN1C(=O)C(Cl)C1c1ccccc1;not-antibacterial
O=C(NCC(=O)N1c2ccccc2Sc2ccccc21)NN1C(=O)C(Cl)C1C=Cc1ccccc1;not-antibacterial
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(CCCCN)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(CO)NC(=O)C1CCCN1C(=O)C(CO)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(CC(C)C)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(N)Cc1ccccc1)C(C)CC)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccccc1)C(N)=O;not-antibacterial
Clc1ccc(CN(CCBr)CCn2cncn2)cc1;not-antibacterial
Clc1cccc(CN(CCBr)CCn2cncn2)c1;not-antibacterial
Clc1ccccc1CN(CCBr)CCn1cncn1;not-antibacterial
Fc1cccc(CN(CCBr)CCn2cncn2)c1;not-antibacterial
CCCCCC1OC(=O)Cc2cc(OC)c(O)c(O)c21;not-antibacterial
Cc1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccncc3)n2)cc1;not-antibacterial
COc1ccc(-c2csc(N3N=C(c4cccs4)CC3c3ccncc3)n2)cc1;not-antibacterial
CCOC(=O)C(C)=C1CCN(c2ccc(N3CC(Cn4cc(F)nn4)OC3=O)cc2F)CC1;not-antibacterial
CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCC)COC1OC(CO)C(O)C(O)C1O;not-antibacterial
Cc1nn(-c2ccc([N+](=O)[O-])cc2)c2c1C1c3cc4cccc(C)c4nc3SCC1CO2;not-antibacterial
Cc1ccc2c(c1)C1(C(=O)N2C)N(C)CC(C#N)(C(=O)c2c[nH]c3ccccc23)C12C(=O)Nc1ccccc12;not-antibacterial
